date,adj_close,volume,ret_1d,benchmark
2023-04-14,17.06999969482422,0,-0.04101121199580893,^VIX
2023-04-17,16.950000762939453,0,-0.007029814530175482,^VIX
2023-04-18,16.829999923706055,0,-0.007079695211328563,^VIX
2023-04-19,16.459999084472656,0,-0.02198460136130065,^VIX
2023-04-20,17.170000076293945,0,0.043134935073663616,^VIX
2023-04-21,16.770000457763672,0,-0.023296424971048224,^VIX
2023-04-24,16.889999389648438,0,0.0071555711752655515,^VIX
2023-04-25,18.760000228881836,0,0.11071645392595375,^VIX
2023-04-26,18.84000015258789,0,0.004264388205224678,^VIX
2023-04-27,17.030000686645508,0,-0.09607215771140842,^VIX
2023-04-28,15.779999732971191,0,-0.07339993560038638,^VIX
2023-05-01,16.079999923706055,0,0.01901141925294425,^VIX
2023-05-02,17.780000686645508,0,0.10572144098292036,^VIX
2023-05-03,18.34000015258789,0,0.031496031738794894,^VIX
2023-05-04,20.09000015258789,0,0.09541984653435587,^VIX
2023-05-05,17.190000534057617,0,-0.14435040301165503,^VIX
2023-05-08,16.979999542236328,0,-0.01221646220459538,^VIX
2023-05-09,17.709999084472656,0,0.042991729205911655,^VIX
2023-05-10,16.940000534057617,0,-0.0434781812659798,^VIX
2023-05-11,16.93000030517578,0,-0.0005903322648502796,^VIX
2023-05-12,17.030000686645508,0,0.005906696967935332,^VIX
2023-05-15,17.1200008392334,0,0.005284800291198266,^VIX
2023-05-16,17.989999771118164,0,0.050817692128321434,^VIX
2023-05-17,16.8700008392334,0,-0.062256750757876844,^VIX
2023-05-18,16.049999237060547,0,-0.04860708721874096,^VIX
2023-05-19,16.809999465942383,0,0.0473520414335562,^VIX
2023-05-22,17.209999084472656,0,0.02379533796777844,^VIX
2023-05-23,18.530000686645508,0,0.07669969043541625,^VIX
2023-05-24,20.030000686645508,0,0.0809498081174409,^VIX
2023-05-25,19.139999389648438,0,-0.044433413204546524,^VIX
2023-05-26,17.950000762939453,0,-0.0621733889580256,^VIX
2023-05-30,17.459999084472656,0,-0.027298142486906207,^VIX
2023-05-31,17.940000534057617,0,0.02749149339943724,^VIX
2023-06-01,15.649999618530273,0,-0.12764776183701698,^VIX
2023-06-02,14.600000381469727,0,-0.06709260464245015,^VIX
2023-06-05,14.729999542236328,0,0.008904051874655927,^VIX
2023-06-06,13.960000038146973,0,-0.05227423815469123,^VIX
2023-06-07,13.9399995803833,0,-0.0014326975436259604,^VIX
2023-06-08,13.649999618530273,0,-0.020803441218256724,^VIX
2023-06-09,13.829999923706055,0,0.013186835912539108,^VIX
2023-06-12,15.010000228881836,0,0.08532178681744873,^VIX
2023-06-13,14.609999656677246,0,-0.02664893844804339,^VIX
2023-06-14,13.880000114440918,0,-0.0499657467070983,^VIX
2023-06-15,14.5,0,0.044668579282937326,^VIX
2023-06-16,13.539999961853027,0,-0.06620689918254985,^VIX
2023-06-20,13.880000114440918,0,0.025110794205745357,^VIX
2023-06-21,13.199999809265137,0,-0.048991376049651536,^VIX
2023-06-22,12.90999984741211,0,-0.02196969439722829,^VIX
2023-06-23,13.4399995803833,0,0.041053426741707755,^VIX
2023-06-26,14.25,0,0.06026789024599055,^VIX
2023-06-27,13.739999771118164,0,-0.03578948974609375,^VIX
2023-06-28,13.430000305175781,0,-0.022561824680231046,^VIX
2023-06-29,13.539999961853027,0,0.008190592269372798,^VIX
2023-06-30,13.59000015258789,0,0.00369277628328879,^VIX
2023-07-03,13.569999694824219,0,-0.0014717040131794201,^VIX
2023-07-05,14.180000305175781,0,0.04495214621001242,^VIX
2023-07-06,15.4399995803833,0,0.0888574928131427,^VIX
2023-07-07,14.829999923706055,0,-0.03950775085850766,^VIX
2023-07-10,15.069999694824219,0,0.01618339665224955,^VIX
2023-07-11,14.84000015258789,0,-0.015262080085862384,^VIX
2023-07-12,13.539999961853027,0,-0.0876010901191373,^VIX
2023-07-13,13.609999656677246,0,0.005169844536294876,^VIX
2023-07-14,13.34000015258789,0,-0.019838318214570272,^VIX
2023-07-17,13.479999542236328,0,0.010494706750155292,^VIX
2023-07-18,13.300000190734863,0,-0.013353068072256224,^VIX
2023-07-19,13.760000228881836,0,0.03458646853760361,^VIX
2023-07-20,13.989999771118164,0,0.016715082733324893,^VIX
2023-07-21,13.600000381469727,0,-0.02787701186768976,^VIX
2023-07-24,13.90999984741211,0,0.022794077738759633,^VIX
2023-07-25,13.859999656677246,0,-0.003594550056315482,^VIX
2023-07-26,13.1899995803833,0,-0.04834055504259438,^VIX
2023-07-27,14.40999984741211,0,0.09249433706148413,^VIX
2023-07-28,13.329999923706055,0,-0.07494794830966023,^VIX
2023-07-31,13.630000114440918,0,0.022505640844104002,^VIX
2023-08-01,13.930000305175781,0,0.022010285268964536,^VIX
2023-08-02,16.09000015258789,0,0.15506100503167586,^VIX
2023-08-03,15.920000076293945,0,-0.010565573317698362,^VIX
2023-08-04,17.100000381469727,0,0.07412062182919765,^VIX
2023-08-07,15.770000457763672,0,-0.07777777158106369,^VIX
2023-08-08,15.989999771118164,0,0.013950495051900047,^VIX
2023-08-09,15.960000038146973,0,-0.0018761559349974588,^VIX
2023-08-10,15.850000381469727,0,-0.00689220904851684,^VIX
2023-08-11,14.84000015258789,0,-0.06372241038319659,^VIX
2023-08-14,14.819999694824219,0,-0.0013477397276295822,^VIX
2023-08-15,16.459999084472656,0,0.110661229650443,^VIX
2023-08-16,16.780000686645508,0,0.019441167677507476,^VIX
2023-08-17,17.889999389648438,0,0.06615009878315026,^VIX
2023-08-18,17.299999237060547,0,-0.03297932770916012,^VIX
2023-08-21,17.1299991607666,0,-0.009826594438788527,^VIX
2023-08-22,16.969999313354492,0,-0.009340330137234454,^VIX
2023-08-23,15.979999542236328,0,-0.058338232832990555,^VIX
2023-08-24,17.200000762939453,0,0.07634551036616566,^VIX
2023-08-25,15.680000305175781,0,-0.0883721157175057,^VIX
2023-08-28,15.079999923706055,0,-0.03826532970612717,^VIX
2023-08-29,14.449999809265137,0,-0.04177719612919528,^VIX
2023-08-30,13.880000114440918,0,-0.03944634618325349,^VIX
2023-08-31,13.569999694824219,0,-0.022334323995730432,^VIX
2023-09-01,13.09000015258789,0,-0.03537211149823438,^VIX
2023-09-05,14.010000228881836,0,0.07028266352709411,^VIX
2023-09-06,14.449999809265137,0,0.03140610800820931,^VIX
2023-09-07,14.399999618530273,0,-0.003460220857774976,^VIX
2023-09-08,13.84000015258789,0,-0.03888885283175714,^VIX
2023-09-11,13.800000190734863,0,-0.0028901706222559387,^VIX
2023-09-12,14.229999542236328,0,0.031159372866542467,^VIX
2023-09-13,13.479999542236328,0,-0.052705553346921175,^VIX
2023-09-14,12.819999694824219,0,-0.04896141467543513,^VIX
2023-09-15,13.789999961853027,0,0.07566304915127442,^VIX
2023-09-18,14.0,0,0.015228429204342975,^VIX
2023-09-19,14.109999656677246,0,0.007857118334088975,^VIX
2023-09-20,15.140000343322754,0,0.07299792428826057,^VIX
2023-09-21,17.540000915527344,0,0.15852050976095722,^VIX
2023-09-22,17.200000762939453,0,-0.019384272225830057,^VIX
2023-09-25,16.899999618530273,0,-0.017441926226863136,^VIX
2023-09-26,18.940000534057617,0,0.12071011606950299,^VIX
2023-09-27,18.219999313354492,0,-0.03801484690607215,^VIX
2023-09-28,17.34000015258789,0,-0.0482985287557941,^VIX
2023-09-29,17.520000457763672,0,0.010380640345549086,^VIX
2023-10-02,17.610000610351562,0,0.0051369948765045415,^VIX
2023-10-03,19.780000686645508,0,0.1232254401523627,^VIX
2023-10-04,18.579999923706055,0,-0.06066737721347171,^VIX
2023-10-05,18.489999771118164,0,-0.004843926423974909,^VIX
2023-10-06,17.450000762939453,0,-0.05624656684978524,^VIX
2023-10-09,17.700000762939453,0,0.01432664693808805,^VIX
2023-10-10,17.030000686645508,0,-0.03785311002340763,^VIX
2023-10-11,16.09000015258789,0,-0.05519674081955506,^VIX
2023-10-12,16.690000534057617,0,0.03729026574143468,^VIX
2023-10-13,19.31999969482422,0,0.15757933352966802,^VIX
2023-10-16,17.209999084472656,0,-0.10921328383441054,^VIX
2023-10-17,17.8799991607666,0,0.03893086065869911,^VIX
2023-10-18,19.219999313354492,0,0.07494408364001504,^VIX
2023-10-19,21.399999618530273,0,0.11342353709976805,^VIX
2023-10-20,21.709999084472656,0,0.01448595661066987,^VIX
2023-10-23,20.3700008392334,0,-0.06172263020488311,^VIX
2023-10-24,18.969999313354492,0,-0.06872859441333212,^VIX
2023-10-25,20.190000534057617,0,0.0643121383691494,^VIX
2023-10-26,20.68000030517578,0,0.024269428338627552,^VIX
2023-10-27,21.270000457763672,0,0.02852998761514658,^VIX
2023-10-30,19.75,0,-0.07146217325109949,^VIX
2023-10-31,18.139999389648438,0,-0.08151901824564878,^VIX
2023-11-01,16.8700008392334,0,-0.0700109478029951,^VIX
2023-11-02,15.65999984741211,0,-0.07172501076628712,^VIX
2023-11-03,14.90999984741211,0,-0.047892720773170416,^VIX
2023-11-06,14.890000343322754,0,-0.0013413483765277734,^VIX
2023-11-07,14.8100004196167,0,-0.005372728130387805,^VIX
2023-11-08,14.449999809265137,0,-0.02430794059092134,^VIX
2023-11-09,15.289999961853027,0,0.058131499216304006,^VIX
2023-11-10,14.170000076293945,0,-0.07325048321473948,^VIX
2023-11-13,14.760000228881836,0,0.04163727236494141,^VIX
2023-11-14,14.15999984741211,0,-0.04065043171853533,^VIX
2023-11-15,14.180000305175781,0,0.0014124617216946245,^VIX
2023-11-16,14.319999694824219,0,0.009873017393189798,^VIX
2023-11-17,13.800000190734863,0,-0.03631281530524766,^VIX
2023-11-20,13.40999984741211,0,-0.028260894053073637,^VIX
2023-11-21,13.350000381469727,0,-0.004474233156233853,^VIX
2023-11-22,12.850000381469727,0,-0.03745318245039286,^VIX
2023-11-24,12.460000038146973,0,-0.0303502203692656,^VIX
2023-11-27,12.6899995803833,0,0.018459032225695893,^VIX
2023-11-28,12.6899995803833,0,0.0,^VIX
2023-11-29,12.979999542236328,0,0.02285263762351275,^VIX
2023-11-30,12.920000076293945,0,-0.004622455166284678,^VIX
2023-12-01,12.630000114440918,0,-0.022445817348339614,^VIX
2023-12-04,13.079999923706055,0,0.03562943825713938,^VIX
2023-12-05,12.850000381469727,0,-0.01758406296467019,^VIX
2023-12-06,12.970000267028809,0,0.009338512217643702,^VIX
2023-12-07,13.0600004196167,0,0.00693910182998847,^VIX
2023-12-08,12.350000381469727,0,-0.05436447284339452,^VIX
2023-12-11,12.630000114440918,0,0.022672042455262664,^VIX
2023-12-12,12.069999694824219,0,-0.044338908514846676,^VIX
2023-12-13,12.1899995803833,0,0.009941995740939458,^VIX
2023-12-14,12.479999542236328,0,0.023789989486111995,^VIX
2023-12-15,12.279999732971191,0,-0.016025626330215204,^VIX
2023-12-18,12.5600004196167,0,0.022801359343169958,^VIX
2023-12-19,12.529999732971191,0,-0.0023885896212750835,^VIX
2023-12-20,13.670000076293945,0,0.09098167339325469,^VIX
2023-12-21,13.649999618530273,0,-0.0014630912693524012,^VIX
2023-12-22,13.029999732971191,0,-0.045421238306660006,^VIX
2023-12-26,12.989999771118164,0,-0.003069835968746104,^VIX
2023-12-27,12.430000305175781,0,-0.04311004432713539,^VIX
2023-12-28,12.470000267028809,0,0.0032180177691847334,^VIX
2023-12-29,12.449999809265137,0,-0.001603885913022296,^VIX
2024-01-02,13.199999809265137,0,0.06024096477831753,^VIX
2024-01-03,14.039999961853027,0,0.06363637611557316,^VIX
2024-01-04,14.130000114440918,0,0.006410267295756666,^VIX
2024-01-05,13.350000381469727,0,-0.05520167916870922,^VIX
2024-01-08,13.079999923706055,0,-0.020224752812624813,^VIX
2024-01-09,12.760000228881836,0,-0.02446480861549971,^VIX
2024-01-10,12.6899995803833,0,-0.00548594414129322,^VIX
2024-01-11,12.4399995803833,0,-0.019700552266877946,^VIX
2024-01-12,12.699999809265137,0,0.020900340647264315,^VIX
2024-01-16,13.84000015258789,0,0.08976380790896399,^VIX
2024-01-17,14.789999961853027,0,0.06864160395890595,^VIX
2024-01-18,14.130000114440918,0,-0.04462473624843866,^VIX
2024-01-19,13.300000190734863,0,-0.058740263056175857,^VIX
2024-01-22,13.1899995803833,0,-0.00827072246421412,^VIX
2024-01-23,12.550000190734863,0,-0.04852156254805884,^VIX
2024-01-24,13.140000343322754,0,0.04701196363514493,^VIX
2024-01-25,13.449999809265137,0,0.02359204397585213,^VIX
2024-01-26,13.260000228881836,0,-0.014126363054103419,^VIX
2024-01-29,13.600000381469727,0,0.02564103670581619,^VIX
2024-01-30,13.3100004196167,0,-0.02132352600873144,^VIX
2024-01-31,14.350000381469727,0,0.07813673396435372,^VIX
2024-02-01,13.880000114440918,0,-0.03275263097802583,^VIX
2024-02-02,13.850000381469727,0,-0.0021613640290952807,^VIX
2024-02-05,13.670000076293945,0,-0.012996411568089838,^VIX
2024-02-06,13.0600004196167,0,-0.04462323725477424,^VIX
2024-02-07,12.829999923706055,0,-0.0176110634395672,^VIX
2024-02-08,12.789999961853027,0,-0.0031176899525243718,^VIX
2024-02-09,12.930000305175781,0,0.010946078478523358,^VIX
2024-02-12,13.930000305175781,0,0.07733951866959421,^VIX
2024-02-13,15.850000381469727,0,0.13783201968635694,^VIX
2024-02-14,14.380000114440918,0,-0.09274449411038432,^VIX
2024-02-15,14.010000228881836,0,-0.02573017264356725,^VIX
2024-02-16,14.239999771118164,0,0.016416812168366768,^VIX
2024-02-20,15.420000076293945,0,0.082865191302115,^VIX
2024-02-21,15.34000015258789,0,-0.005188062471480959,^VIX
2024-02-22,14.539999961853027,0,-0.05215125050698921,^VIX
2024-02-23,13.75,0,-0.054332872347019445,^VIX
2024-02-26,13.739999771118164,0,-0.0007272893732244157,^VIX
2024-02-27,13.430000305175781,0,-0.022561824680231046,^VIX
2024-02-28,13.84000015258789,0,0.030528655107632474,^VIX
2024-02-29,13.399999618530273,0,-0.03179194575191846,^VIX
2024-03-01,13.109999656677246,0,-0.021641788814083185,^VIX
2024-03-04,13.489999771118164,0,0.02898551673472971,^VIX
2024-03-05,14.460000038146973,0,0.07190513591449865,^VIX
2024-03-06,14.5,0,0.0027662490835065334,^VIX
2024-03-07,14.4399995803833,0,-0.004137959973565475,^VIX
2024-03-08,14.739999771118164,0,0.020775637081209553,^VIX
2024-03-11,15.220000267028809,0,0.032564484624427736,^VIX
2024-03-12,13.84000015258789,0,-0.09067017675620026,^VIX
2024-03-13,13.75,0,-0.00650290112685159,^VIX
2024-03-14,14.399999618530273,0,0.04727269952947433,^VIX
2024-03-15,14.40999984741211,0,0.0006944603574132735,^VIX
2024-03-18,14.329999923706055,0,-0.005551694972461885,^VIX
2024-03-19,13.819999694824219,0,-0.03558968817844477,^VIX
2024-03-20,13.039999961853027,0,-0.056439924037285816,^VIX
2024-03-21,12.920000076293945,0,-0.009202445238506662,^VIX
2024-03-22,13.0600004196167,0,0.010835939821674634,^VIX
2024-03-25,13.1899995803833,0,0.009953993613303291,^VIX
2024-03-26,13.239999771118164,0,0.003790765149775055,^VIX
2024-03-27,12.779999732971191,0,-0.0347432058987206,^VIX
2024-03-28,13.010000228881836,0,0.017996909289228258,^VIX
2024-04-01,13.649999618530273,0,0.04919288073705452,^VIX
2024-04-02,14.609999656677246,0,0.0703296750897886,^VIX
2024-04-03,14.329999923706055,0,-0.019164937683158856,^VIX
2024-04-04,16.350000381469727,0,0.14096304734949738,^VIX
2024-04-05,16.030000686645508,0,-0.019571846321599473,^VIX
2024-04-08,15.1899995803833,0,-0.05240181349224815,^VIX
2024-04-09,14.979999542236328,0,-0.013824887685854326,^VIX
2024-04-10,15.800000190734863,0,0.05473969783420429,^VIX
2024-04-11,14.90999984741211,0,-0.05632913497334324,^VIX
2024-04-12,17.309999465942383,0,0.16096577083110009,^VIX
2024-04-15,19.229999542236328,0,0.11091855202373435,^VIX
2024-04-16,18.399999618530273,0,-0.04316172352906522,^VIX
2024-04-17,18.209999084472656,0,-0.010326116195473745,^VIX
2024-04-18,18.0,0,-0.011532075509642303,^VIX
2024-04-19,18.709999084472656,0,0.039444393581814285,^VIX
2024-04-22,16.940000534057617,0,-0.09460174436266822,^VIX
2024-04-23,15.6899995803833,0,-0.07378990048797274,^VIX
2024-04-24,15.970000267028809,0,0.017845805872141796,^VIX
2024-04-25,15.369999885559082,0,-0.03757046784203688,^VIX
2024-04-26,15.029999732971191,0,-0.022121025056567434,^VIX
2024-04-29,14.670000076293945,0,-0.023952073391426465,^VIX
2024-04-30,15.649999618530273,0,0.06680296776684846,^VIX
2024-05-01,15.390000343322754,0,-0.01661337262268492,^VIX
2024-05-02,14.680000305175781,0,-0.04613385460092079,^VIX
2024-05-03,13.489999771118164,0,-0.08106270499449886,^VIX
2024-05-06,13.489999771118164,0,0.0,^VIX
2024-05-07,13.229999542236328,0,-0.01927355324634561,^VIX
2024-05-08,13.0,0,-0.017384697671535276,^VIX
2024-05-09,12.6899995803833,0,-0.023846186124361513,^VIX
2024-05-10,12.550000190734863,0,-0.011032261172400193,^VIX
2024-05-13,13.600000381469727,0,0.08366535257186958,^VIX
2024-05-14,13.420000076293945,0,-0.013235316185802093,^VIX
2024-05-15,12.449999809265137,0,-0.07228019832446109,^VIX
2024-05-16,12.420000076293945,0,-0.0024096171430353364,^VIX
2024-05-17,11.989999771118164,0,-0.034621602458483336,^VIX
2024-05-20,12.149999618530273,0,0.01334444123990064,^VIX
2024-05-21,11.859999656677246,0,-0.023868310366918943,^VIX
2024-05-22,12.289999961853027,0,0.03625635055846632,^VIX
2024-05-23,12.770000457763672,0,0.03905618367782915,^VIX
2024-05-24,11.930000305175781,0,-0.06577917952048329,^VIX
2024-05-28,12.920000076293945,0,0.08298405245544349,^VIX
2024-05-29,14.279999732971191,0,0.10526313070017856,^VIX
2024-05-30,14.470000267028809,0,0.01330535977664793,^VIX
2024-05-31,12.920000076293945,0,-0.10711818674023643,^VIX
2024-06-03,13.109999656677246,0,0.014705849788028802,^VIX
2024-06-04,13.15999984741211,0,0.003813897181103032,^VIX
2024-06-05,12.630000114440918,0,-0.04027353640702469,^VIX
2024-06-06,12.579999923706055,0,-0.00395884325271656,^VIX
2024-06-07,12.220000267028809,0,-0.028616825028659476,^VIX
2024-06-10,12.739999771118164,0,0.042553149977613725,^VIX
2024-06-11,12.850000381469727,0,0.008634270983343129,^VIX
2024-06-12,12.039999961853027,0,-0.06303505023896772,^VIX
2024-06-13,11.9399995803833,0,-0.008305679550378975,^VIX
2024-06-14,12.65999984741211,0,0.060301532021133974,^VIX
2024-06-17,12.75,0,0.0071090168777756535,^VIX
2024-06-18,12.300000190734863,0,-0.03529410268746169,^VIX
2024-06-20,13.279999732971191,0,0.07967475829590032,^VIX
2024-06-21,13.199999809265137,0,-0.006024090761646117,^VIX
2024-06-24,13.329999923706055,0,0.009848493660558288,^VIX
2024-06-25,12.84000015258789,0,-0.03675917283740937,^VIX
2024-06-26,12.550000190734863,0,-0.022585666542580096,^VIX
2024-06-27,12.239999771118164,0,-0.024701228279307874,^VIX
2024-06-28,12.4399995803833,0,0.01633985400367921,^VIX
2024-07-01,12.220000267028809,0,-0.017684832859754307,^VIX
2024-07-02,12.029999732971191,0,-0.015548324869538943,^VIX
2024-07-03,12.09000015258789,0,0.004987566163634494,^VIX
2024-07-05,12.479999542236328,0,0.03225801362500036,^VIX
2024-07-08,12.369999885559082,0,-0.008814075377564845,^VIX
2024-07-09,12.510000228881836,0,0.01131773198205055,^VIX
2024-07-10,12.850000381469727,0,0.02717826909410692,^VIX
2024-07-11,12.920000076293945,0,0.00544744690631771,^VIX
2024-07-12,12.460000038146973,0,-0.035603717912586985,^VIX
2024-07-15,13.119999885559082,0,0.0529694899993165,^VIX
2024-07-16,13.1899995803833,0,0.0053353426398474735,^VIX
2024-07-17,14.479999542236328,0,0.09780136488947022,^VIX
2024-07-18,15.930000305175781,0,0.1001381774018697,^VIX
2024-07-19,16.520000457763672,0,0.037037045906157084,^VIX
2024-07-22,14.90999984741211,0,-0.09745766136434542,^VIX
2024-07-23,14.720000267028809,0,-0.012743097406287318,^VIX
2024-07-24,18.040000915527344,0,0.22554351822499452,^VIX
2024-07-25,18.459999084472656,0,0.023281493771090345,^VIX
2024-07-26,16.389999389648438,0,-0.11213433355830271,^VIX
2024-07-29,16.600000381469727,0,0.012812751655983723,^VIX
2024-07-30,17.690000534057617,0,0.06566265828551643,^VIX
2024-07-31,16.360000610351562,0,-0.07518371303299154,^VIX
2024-08-01,18.59000015258789,0,0.13630803539367387,^VIX
2024-08-02,23.389999389648438,0,0.2582032919667483,^VIX
2024-08-05,38.56999969482422,0,0.648995327118046,^VIX
2024-08-06,27.709999084472656,0,-0.2815660019776688,^VIX
2024-08-07,27.850000381469727,0,0.005052374652567915,^VIX
2024-08-08,23.790000915527344,0,-0.1457809483063327,^VIX
2024-08-09,20.3700008392334,0,-0.1437578791374391,^VIX
2024-08-12,20.709999084472656,0,0.01669112573546916,^VIX
2024-08-13,18.1200008392334,0,-0.12506027811373066,^VIX
2024-08-14,16.190000534057617,0,-0.10651215318914042,^VIX
2024-08-15,15.229999542236328,0,-0.05929592094835401,^VIX
2024-08-16,14.800000190734863,0,-0.028233707447526624,^VIX
2024-08-19,14.649999618530273,0,-0.01013517366699046,^VIX
2024-08-20,15.880000114440918,0,0.08395908040535782,^VIX
2024-08-21,16.270000457763672,0,0.024559215397492062,^VIX
2024-08-22,17.549999237060547,0,0.07867232595473528,^VIX
2024-08-23,15.859999656677246,0,-0.09629627657273676,^VIX
2024-08-26,16.149999618530273,0,0.018284991685414864,^VIX
2024-08-27,15.430000305175781,0,-0.044582001879948985,^VIX
2024-08-28,17.110000610351562,0,0.10887882514248881,^VIX
2024-08-29,15.649999618530273,0,-0.0853302711712346,^VIX
2024-08-30,15.0,0,-0.041533522963198455,^VIX
2024-09-03,20.719999313354492,0,0.38133328755696616,^VIX
2024-09-04,21.31999969482422,0,0.028957548327861904,^VIX
2024-09-05,19.899999618530273,0,-0.06660413211162819,^VIX
2024-09-06,22.3799991607666,0,0.12462309496363155,^VIX
2024-09-09,19.450000762939453,0,-0.13092039802055044,^VIX
2024-09-10,19.079999923706055,0,-0.019023178648836292,^VIX
2024-09-11,17.690000534057617,0,-0.07285112134206173,^VIX
2024-09-12,17.06999969482422,0,-0.035048096128643014,^VIX
2024-09-13,16.559999465942383,0,-0.029876991095463934,^VIX
2024-09-16,17.139999389648438,0,0.03502415111177348,^VIX
2024-09-17,17.610000610351562,0,0.027421309068831112,^VIX
2024-09-18,18.229999542236328,0,0.03520720672322497,^VIX
2024-09-19,16.329999923706055,0,-0.10422378860340853,^VIX
2024-09-20,16.149999618530273,0,-0.011022676424785383,^VIX
2024-09-23,15.890000343322754,0,-0.01609902670890473,^VIX
2024-09-24,15.390000343322754,0,-0.031466330345934046,^VIX
2024-09-25,15.40999984741211,0,0.0012995129072905787,^VIX
2024-09-26,15.369999885559082,0,-0.002595714617073419,^VIX
2024-09-27,16.959999084472656,0,0.10344822451218505,^VIX
2024-09-30,16.729999542236328,0,-0.013561294495994303,^VIX
2024-10-01,19.260000228881836,0,0.15122538887453651,^VIX
2024-10-02,18.899999618530273,0,-0.018691620253031727,^VIX
2024-10-03,20.489999771118164,0,0.08412699389840173,^VIX
2024-10-04,19.209999084472656,0,-0.06246953152482426,^VIX
2024-10-07,22.639999389648438,0,0.17855286145995874,^VIX
