date,adj_close,volume,ret_1d,benchmark
2023-02-17,135.44139099121094,3064200,-0.015574077208171389,SOXX
2023-02-21,131.05503845214844,2208600,-0.03238561348906366,SOXX
2023-02-22,130.426513671875,2285700,-0.004795884139188855,SOXX
2023-02-23,134.71524047851562,4617000,0.03288232343179964,SOXX
2023-02-24,132.30221557617188,2842200,-0.017912040937406615,SOXX
2023-02-27,133.00238037109375,2040900,0.005292162280674528,SOXX
2023-02-28,133.45826721191406,1582500,0.0034276592610473777,SOXX
2023-03-01,133.4940948486328,1922400,0.0002684557312726543,SOXX
2023-03-02,134.56219482421875,3108300,0.00800110279632249,SOXX
2023-03-03,136.63650512695312,2408700,0.015415253187896383,SOXX
2023-03-06,135.0474090576172,2177100,-0.011630098909946929,SOXX
2023-03-07,133.62432861328125,1899000,-0.010537636036606846,SOXX
2023-03-08,137.17709350585938,2088300,0.02658770995856674,SOXX
2023-03-09,134.4514923095703,3889800,-0.019869215235797655,SOXX
2023-03-10,131.85281372070312,3320700,-0.01932800108223276,SOXX
2023-03-13,131.8919219970703,3512700,0.0002966055502617859,SOXX
2023-03-14,135.74754333496094,2743200,0.02923318789740792,SOXX
2023-03-15,134.16490173339844,3527100,-0.011658712656458792,SOXX
2023-03-16,139.4044952392578,3730200,0.03905338458989127,SOXX
2023-03-17,138.54153442382812,2828400,-0.006190337075921426,SOXX
2023-03-20,140.00694274902344,2155800,0.01057739349639597,SOXX
2023-03-21,140.2837371826172,2899500,0.0019770050553131746,SOXX
2023-03-22,138.88998413085938,3313200,-0.009935243241655733,SOXX
2023-03-23,142.6743621826172,4039800,0.027247307107417074,SOXX
2023-03-24,140.1997528076172,3120600,-0.01734445724616318,SOXX
2023-03-27,138.5543975830078,1806300,-0.011735792622025065,SOXX
2023-03-28,137.51622009277344,2737500,-0.007492923417406483,SOXX
2023-03-29,141.93658447265625,3140400,0.03214431269926332,SOXX
2023-03-30,144.27401733398438,2602200,0.016468149279570854,SOXX
2023-03-31,145.16848754882812,2151000,0.00619980112408669,SOXX
2023-04-03,143.9149169921875,1876800,-0.008635280134188794,SOXX
2023-04-04,141.23138427734375,2324100,-0.018646661311623625,SOXX
2023-04-05,138.7829132080078,3343800,-0.017336593292378577,SOXX
2023-04-06,138.0679473876953,1894800,-0.005151684770018594,SOXX
2023-04-10,140.5066375732422,1927200,0.017662971252111248,SOXX
2023-04-11,139.76882934570312,1823100,-0.005251056037508972,SOXX
2023-04-12,137.21261596679688,2598900,-0.018288865914328656,SOXX
2023-04-13,138.34219360351562,3013500,0.008232316166846498,SOXX
2023-04-14,138.12669372558594,1963500,-0.001557730669988544,SOXX
2023-04-17,138.12669372558594,2206500,0.0,SOXX
2023-04-18,138.72413635253906,2765100,0.004325323446458862,SOXX
2023-04-19,137.20608520507812,1264500,-0.010942948987644918,SOXX
2023-04-20,137.07876586914062,2391900,-0.000927942341239496,SOXX
2023-04-21,136.07322692871094,2157600,-0.007335482881350108,SOXX
2023-04-24,135.46278381347656,2074800,-0.00448613683244381,SOXX
2023-04-25,130.91188049316406,2482500,-0.03359522956931693,SOXX
2023-04-26,131.6105194091797,1926300,0.005336711331192845,SOXX
2023-04-27,132.16549682617188,3116700,0.0042168165545093395,SOXX
2023-04-28,134.5486602783203,2359200,0.018031661132275945,SOXX
2023-05-01,135.76637268066406,1803900,0.009050349515371314,SOXX
2023-05-02,134.79676818847656,2115600,-0.007141713172731712,SOXX
2023-05-03,133.24935913085938,2525400,-0.011479570900791658,SOXX
2023-05-04,132.5017547607422,2102700,-0.00561056634713708,SOXX
2023-05-05,135.44969177246094,1619400,0.02224828657584066,SOXX
2023-05-08,136.02099609375,1365300,0.004217834044604407,SOXX
2023-05-09,133.70640563964844,2348400,-0.01701642040987761,SOXX
2023-05-10,135.06776428222656,2766600,0.010181700989308817,SOXX
2023-05-11,134.18304443359375,1854600,-0.006550192441063696,SOXX
2023-05-12,134.05899047851562,1383300,-0.0009245128965569283,SOXX
2023-05-15,137.69906616210938,1799100,0.027152790503648605,SOXX
2023-05-16,137.44113159179688,2047500,-0.0018731758863842485,SOXX
2023-05-17,140.83633422851562,1986000,0.024702958986124957,SOXX
2023-05-18,145.2860565185547,3429300,0.031594988000888335,SOXX
2023-05-19,144.53846740722656,2877600,-0.005145635646271685,SOXX
2023-05-22,145.03793334960938,2299800,0.0034555917974112837,SOXX
2023-05-23,143.2456512451172,1553100,-0.012357333444430352,SOXX
2023-05-24,140.68289184570312,4341000,-0.017890661092592297,SOXX
2023-05-25,150.0524139404297,12973800,0.06660029497405251,SOXX
2023-05-26,159.859375,8010900,0.06535690297833963,SOXX
2023-05-30,159.7255096435547,7862700,-0.000837394469015762,SOXX
2023-05-31,155.62513732910156,5358600,-0.02567136785854407,SOXX
2023-06-01,158.3021697998047,7343700,0.017201799893303837,SOXX
2023-06-02,157.92996215820312,3318900,-0.0023512478829081918,SOXX
2023-06-05,155.48477172851562,2710800,-0.015482751950754436,SOXX
2023-06-06,157.3619384765625,3235500,0.012072994205017729,SOXX
2023-06-07,157.1301727294922,3906300,-0.0014728195986529746,SOXX
2023-06-08,158.73855590820312,2724900,0.0102359919216779,SOXX
2023-06-09,159.156982421875,2519400,0.0026359475886490458,SOXX
2023-06-12,164.2828369140625,2638500,0.0322062809572532,SOXX
2023-06-13,166.48291015625,4164300,0.013391984722898265,SOXX
2023-06-14,168.846435546875,8500500,0.014196804875688196,SOXX
2023-06-15,167.45054626464844,6561300,-0.008267212024378412,SOXX
2023-06-16,165.904296875,4956300,-0.009234065962404503,SOXX
2023-06-20,164.5607147216797,2024400,-0.008098537401551642,SOXX
2023-06-21,160.549560546875,4128300,-0.02437491950365389,SOXX
2023-06-22,161.2982177734375,3656400,0.004663091097928618,SOXX
2023-06-23,158.45738220214844,2057400,-0.017612318415565875,SOXX
2023-06-26,158.97061157226562,2434800,0.0032389110749189154,SOXX
2023-06-27,164.52474975585938,2763600,0.03493814440708065,SOXX
2023-06-28,163.25633239746094,2912400,-0.007709583878903636,SOXX
2023-06-29,163.30213928222656,1674600,0.0002805825911493809,SOXX
2023-06-30,165.8258514404297,1618200,0.015454250442130002,SOXX
2023-07-03,167.3001708984375,809400,0.008890769715344637,SOXX
2023-07-05,163.60289001464844,2821800,-0.022099683843321172,SOXX
2023-07-06,161.54010009765625,3454200,-0.012608517592858526,SOXX
2023-07-07,161.6087646484375,1824300,0.00042506195514135925,SOXX
2023-07-10,164.9726104736328,1833600,0.020814748708171793,SOXX
2023-07-11,164.97914123535156,2370300,3.958694537242735e-05,SOXX
2023-07-12,168.0520477294922,4269300,0.018626030364389923,SOXX
2023-07-13,171.52381896972656,2791200,0.02065890470922893,SOXX
2023-07-14,169.3793182373047,5124900,-0.012502641005214365,SOXX
2023-07-17,173.43295288085938,2926200,0.02393228810778103,SOXX
2023-07-18,173.75326538085938,2669400,0.0018468952680523731,SOXX
2023-07-19,171.69052124023438,2483400,-0.011871685611798743,SOXX
2023-07-20,165.44662475585938,5085600,-0.036367158997894555,SOXX
2023-07-21,166.9405517578125,2527800,0.009029661403837208,SOXX
2023-07-24,166.9340362548828,1544400,-3.902888100637547e-05,SOXX
2023-07-25,169.7421417236328,1869300,0.016821647231140213,SOXX
2023-07-26,167.39825439453125,2618700,-0.013808517468324344,SOXX
2023-07-27,170.5463409423828,3826500,0.018805969985995263,SOXX
2023-07-28,174.26980590820312,2821500,0.021832570228394577,SOXX
2023-07-31,174.99224853515625,1628400,0.00414554100859954,SOXX
2023-08-01,175.1033935546875,1343400,0.0006351425303785518,SOXX
2023-08-02,168.40185546875,4657800,-0.038271891537296265,SOXX
2023-08-03,167.9703369140625,4354800,-0.0025624334927092374,SOXX
2023-08-04,167.70553588867188,4139400,-0.001576474931559546,SOXX
2023-08-07,169.4708251953125,2262900,0.010526124240838985,SOXX
2023-08-08,166.7738494873047,2767500,-0.01591410028776097,SOXX
2023-08-09,163.71405029296875,3228000,-0.01834699626915348,SOXX
2023-08-10,163.05368041992188,3831600,-0.004033678672448304,SOXX
2023-08-11,159.1013946533203,3882000,-0.024239169311744524,SOXX
2023-08-14,163.69117736816406,3127200,0.028848161418350893,SOXX
2023-08-15,160.95822143554688,2276700,-0.01669580472544585,SOXX
2023-08-16,157.84283447265625,2840100,-0.019355252158636316,SOXX
2023-08-17,156.2998504638672,2624400,-0.009775445391259519,SOXX
2023-08-18,157.1399688720703,2315700,0.005375042942842301,SOXX
2023-08-21,161.65451049804688,2757900,0.028729429300395903,SOXX
2023-08-22,160.22923278808594,2055300,-0.00881681374413712,SOXX
2023-08-23,163.5048370361328,3027300,0.02044323742334253,SOXX
2023-08-24,158.10110473632812,4848600,-0.03304937271434072,SOXX
2023-08-25,158.7810516357422,3435900,0.004300709350184784,SOXX
2023-08-28,160.79150390625,1689300,0.012661789614040186,SOXX
2023-08-29,165.01512145996094,2730000,0.0262676662081196,SOXX
2023-08-30,165.7931365966797,3073800,0.004714811162972898,SOXX
2023-08-31,166.9405517578125,2109000,0.006920763939246122,SOXX
2023-09-01,167.3753662109375,1891200,0.002604606541350085,SOXX
2023-09-05,167.31979370117188,1871100,-0.00033202323032166525,SOXX
2023-09-06,166.11024475097656,2008200,-0.007228965105918861,SOXX
2023-09-07,162.30833435058594,3877500,-0.022887874291499855,SOXX
2023-09-08,161.4681854248047,1333800,-0.005176252526666536,SOXX
2023-09-11,161.3766632080078,1422900,-0.0005668126916524852,SOXX
2023-09-12,160.0069580078125,1720500,-0.008487628712646189,SOXX
2023-09-13,160.82745361328125,2927700,0.005127874535485466,SOXX
2023-09-14,161.97816467285156,2022000,0.0071549417323815145,SOXX
2023-09-15,157.30343627929688,2901000,-0.02886023806354565,SOXX
2023-09-18,157.83953857421875,1722600,0.0034080774559177573,SOXX
2023-09-19,156.50906372070312,1553700,-0.008429287525381413,SOXX
2023-09-20,153.93959045410156,2122800,-0.01641740871434061,SOXX
2023-09-21,151.09878540039062,2532900,-0.018454025019365994,SOXX
2023-09-22,152.3573455810547,2395500,0.008329386482684553,SOXX
2023-09-25,153.47210693359375,1587600,0.007316754884955756,SOXX
2023-09-26,150.68548583984375,2349000,-0.01815718275735767,SOXX
2023-09-27,152.01416015625,2727300,0.00881753348042058,SOXX
2023-09-28,154.82899475097656,3674400,0.018516923632859505,SOXX
2023-09-29,155.38999938964844,2802600,0.003623382297186506,SOXX
2023-10-02,156.17408752441406,2466600,0.0050459369190130055,SOXX
2023-10-03,152.9425811767578,2685900,-0.020691693474124362,SOXX
2023-10-04,154.97335815429688,3280200,0.013278035207160865,SOXX
2023-10-05,154.22207641601562,1902300,-0.004847812212556257,SOXX
2023-10-06,157.53558349609375,3818700,0.02148529676866695,SOXX
2023-10-09,157.14190673828125,2082000,-0.002498970385457433,SOXX
2023-10-10,159.15625,1863300,0.012818625556539898,SOXX
2023-10-11,160.35365295410156,2983200,0.007523442868888619,SOXX
2023-10-12,160.7637939453125,3051600,0.002557727770182705,SOXX
2023-10-13,156.3873291015625,2544900,-0.02722295074249592,SOXX
2023-10-16,158.60177612304688,1732500,0.014160015611279109,SOXX
2023-10-17,157.44369506835938,2450100,-0.007301816429779673,SOXX
2023-10-18,154.6059112548828,2865900,-0.018024118477684592,SOXX
2023-10-19,152.22410583496094,4398300,-0.015405655583215272,SOXX
2023-10-20,150.02276611328125,3013200,-0.014461176891827798,SOXX
2023-10-23,149.1697998046875,2846100,-0.005685579133700824,SOXX
2023-10-24,151.1939697265625,2233500,0.013569569205866827,SOXX
2023-10-25,145.08206176757812,3244200,-0.040424283918451875,SOXX
2023-10-26,144.21923828125,4508100,-0.005947141058074923,SOXX
2023-10-27,145.77101135253906,2436900,0.010759820186145186,SOXX
2023-10-30,143.81898498535156,2743200,-0.013391046334079615,SOXX
2023-10-31,145.1345672607422,1911600,0.009147486860129117,SOXX
2023-11-01,148.54974365234375,3542100,0.023531102590232722,SOXX
2023-11-02,151.92555236816406,2726700,0.022725106303251863,SOXX
2023-11-03,155.91815185546875,2326800,0.026279973480888508,SOXX
2023-11-06,155.62948608398438,1740000,-0.0018513929779770955,SOXX
2023-11-07,156.62025451660156,1556400,0.006366199989136456,SOXX
2023-11-08,156.7777099609375,2233800,0.00100533257861124,SOXX
2023-11-09,156.0264434814453,2383200,-0.0047919215026126505,SOXX
2023-11-10,162.3188018798828,2229000,0.040328794645542176,SOXX
2023-11-13,160.73751831054688,1956000,-0.009741838598008479,SOXX
2023-11-14,166.68214416503906,2765100,0.03698343682902383,SOXX
2023-11-15,167.8927001953125,5104800,0.0072626617346296385,SOXX
2023-11-16,167.9747314453125,2275500,0.0004885933093252692,SOXX
2023-11-17,169.15576171875,1815300,0.007030999622833267,SOXX
2023-11-20,171.6490936279297,1482000,0.014739858009242823,SOXX
2023-11-21,168.4405975341797,3018600,-0.018692181973910094,SOXX
2023-11-22,168.9786376953125,2044200,0.0031942427716906696,SOXX
2023-11-24,169.10003662109375,516600,0.0007184276511931209,SOXX
2023-11-27,168.86378479003906,1816800,-0.0013971128319981707,SOXX
2023-11-28,167.87631225585938,1852200,-0.005847746071826365,SOXX
2023-11-29,169.6970977783203,3665700,0.010845994279918836,SOXX
2023-11-30,168.5127716064453,2419500,-0.006979059673855592,SOXX
2023-12-01,169.3033905029297,1719600,0.004691744660937802,SOXX
2023-12-04,167.4071807861328,1810500,-0.011200069361659182,SOXX
2023-12-05,166.45574951171875,2568300,-0.005683336102705994,SOXX
2023-12-06,165.4289093017578,2683500,-0.006168847954925338,SOXX
2023-12-07,169.86441040039062,1916700,0.02681212804554045,SOXX
2023-12-08,171.20620727539062,4207200,0.00789922310292801,SOXX
2023-12-11,177.0458526611328,3977100,0.03410884148814142,SOXX
2023-12-12,178.32203674316406,2226600,0.007208212239085077,SOXX
2023-12-13,181.06796264648438,5724900,0.015398690781416091,SOXX
2023-12-14,186.08741760253906,3372300,0.027721386393763314,SOXX
2023-12-15,186.77967834472656,3956100,0.003720083555923681,SOXX
2023-12-18,186.2613067626953,2272200,-0.002775310390429775,SOXX
2023-12-19,187.2553253173828,1910100,0.005336688397413303,SOXX
2023-12-20,181.70433044433594,3355800,-0.0296439893692656,SOXX
2023-12-21,186.73370361328125,2589300,0.02767888446382427,SOXX
2023-12-22,187.33197021484375,2363400,0.0032038490641277395,SOXX
2023-12-26,190.6421356201172,1906500,0.01767005066715055,SOXX
2023-12-27,191.13189697265625,1877400,0.0025690089493908275,SOXX
2023-12-28,190.77362060546875,1053000,-0.0018744980448698323,SOXX
2023-12-29,189.37327575683594,1452300,-0.007340348441196798,SOXX
2024-01-02,182.55242919921875,3256800,-0.036017999532180434,SOXX
2024-01-03,178.6308135986328,4069800,-0.02148213320298409,SOXX
2024-01-04,177.1286163330078,3737100,-0.008409508053858539,SOXX
2024-01-05,178.11146545410156,3888900,0.005548787888942641,SOXX
2024-01-08,183.91329956054688,3202200,0.03257417534381246,SOXX
2024-01-09,183.9757537841797,2944200,0.0003395851402918648,SOXX
2024-01-10,183.35777282714844,2821800,-0.0033590347875742665,SOXX
2024-01-11,184.03492736816406,3692100,0.003693077913059062,SOXX
2024-01-12,183.22300720214844,2277000,-0.004411772143617987,SOXX
2024-01-16,185.81980895996094,4151400,0.014172902177876923,SOXX
2024-01-17,184.1171112060547,4971000,-0.009163165990947353,SOXX
2024-01-18,190.195068359375,3552000,0.0330113649595456,SOXX
2024-01-19,197.6339111328125,5326800,0.03911164909587317,SOXX
2024-01-22,198.28147888183594,5288400,0.003276602407510154,SOXX
2024-01-23,199.59634399414062,3282000,0.006631305756440664,SOXX
2024-01-24,202.502197265625,6283800,0.014558649789545575,SOXX
2024-01-25,201.94007873535156,3916800,-0.0027758638566084404,SOXX
2024-01-26,196.49655151367188,5781300,-0.02695615083330527,SOXX
2024-01-29,198.54115295410156,3467400,0.01040527899690602,SOXX
2024-01-30,195.4742431640625,3059100,-0.015447224640364965,SOXX
2024-01-31,192.6439971923828,6573600,-0.014478869061558375,SOXX
2024-02-01,193.5972900390625,3464100,0.004948468992406196,SOXX
2024-02-02,196.06924438476562,4801200,0.012768537954247039,SOXX
2024-02-05,198.74826049804688,4735200,0.013663622368146333,SOXX
2024-02-06,196.43081665039062,3624000,-0.011660196883479301,SOXX
2024-02-07,199.4352569580078,4839300,0.015295157648122615,SOXX
2024-02-08,202.86376953125,2760900,0.01719110565271853,SOXX
2024-02-09,206.90370178222656,3518700,0.019914508442347767,SOXX
2024-02-12,206.52894592285156,4299900,-0.0018112573924339292,SOXX
2024-02-13,202.2852325439453,6551400,-0.02054778985068506,SOXX
2024-02-14,206.85438537597656,3236400,0.022587673724717483,SOXX
2024-02-15,206.65716552734375,2845500,-0.000953423579946544,SOXX
2024-02-16,205.48695373535156,4103100,-0.00566257544956672,SOXX
2024-02-20,202.02883911132812,5547600,-0.01682887677860645,SOXX
2024-02-21,201.5653839111328,4471500,-0.0022940051639851466,SOXX
2024-02-22,211.4991455078125,6676500,0.049283073332965444,SOXX
2024-02-23,209.21783447265625,5105100,-0.010786384170388907,SOXX
2024-02-26,211.28219604492188,3759000,0.009867043971031109,SOXX
2024-02-27,211.0718231201172,4560900,-0.0009956964133407409,SOXX
2024-02-28,208.69847106933594,2923800,-0.011244286497826939,SOXX
2024-02-29,214.35238647460938,3382800,0.027091312055635752,SOXX
2024-03-01,223.47425842285156,6123000,0.04255549517440382,SOXX
2024-03-04,225.67007446289062,7328400,0.009825811954968788,SOXX
2024-03-05,221.24557495117188,7260000,-0.019606053315883165,SOXX
2024-03-06,226.68255615234375,5531700,0.024574417826760175,SOXX
2024-03-07,234.45668029785156,4799600,0.034295202407560454,SOXX
2024-03-08,224.96994018554688,10483000,-0.04046265647134828,SOXX
2024-03-11,221.98193359375,4499800,-0.013281803734901065,SOXX
2024-03-12,226.5872344970703,3598400,0.020746287000763308,SOXX
2024-03-13,221.06478881835938,3264600,-0.024372271857982075,SOXX
2024-03-14,217.287841796875,4662100,-0.017085249268655622,SOXX
2024-03-15,215.72970581054688,4105300,-0.007170838337953178,SOXX
2024-03-18,215.5620574951172,3143300,-0.000777122069488767,SOXX
2024-03-19,213.7574005126953,3558700,-0.008371867495571395,SOXX
2024-03-20,217.39630126953125,3386600,0.017023507715326236,SOXX
2024-03-21,222.2876434326172,4059800,0.022499656776688193,SOXX
2024-03-22,222.55419921875,2658900,0.001199148013882434,SOXX
2024-03-25,221.68551635742188,2283500,-0.0039032418367189736,SOXX
2024-03-26,220.01718139648438,4414200,-0.007525683176557441,SOXX
2024-03-27,222.78121948242188,4161700,0.012562828359102163,SOXX
2024-03-28,223.0181427001953,1794300,0.0010634793108856844,SOXX
2024-04-01,225.3675994873047,3000900,0.010534823573828067,SOXX
2024-04-02,221.8927764892578,2383500,-0.015418467454735518,SOXX
2024-04-03,222.5146942138672,1860600,0.0028027849056162513,SOXX
2024-04-04,216.21664428710938,3744000,-0.028303973133138483,SOXX
2024-04-05,218.7832489013672,2428300,0.011870522839350306,SOXX
2024-04-08,219.345947265625,1866900,0.0025719444568239602,SOXX
2024-04-09,221.70523071289062,3170100,0.010755992881001708,SOXX
2024-04-10,217.65789794921875,3610500,-0.018255468085519366,SOXX
2024-04-11,222.5739288330078,2455300,0.022586044109164316,SOXX
2024-04-12,215.26901245117188,3210400,-0.032820179884215706,SOXX
2024-04-15,212.54443359375,3170800,-0.012656623572516623,SOXX
2024-04-16,214.15350341796875,2452300,0.007570510302303601,SOXX
2024-04-17,207.65802001953125,4798600,-0.030330969583813427,SOXX
2024-04-18,203.97593688964844,5372700,-0.017731475671088903,SOXX
2024-04-19,195.84176635742188,6406600,-0.03987808883862198,SOXX
2024-04-22,199.0697784423828,4493800,0.01648275618117956,SOXX
2024-04-23,203.22569274902344,3645400,0.02087667118112302,SOXX
2024-04-24,205.86138916015625,4077600,0.01296930705699606,SOXX
2024-04-25,209.68170166015625,3902900,0.01855769319145062,SOXX
2024-04-26,214.11399841308594,3812600,0.021138214340292727,SOXX
2024-04-29,215.74282836914062,3247300,0.0076073025029976815,SOXX
2024-04-30,211.2413787841797,3583500,-0.020864886304627794,SOXX
2024-05-01,204.104248046875,7023200,-0.03378661310763609,SOXX
2024-05-02,208.6945343017578,3955500,0.022489910419839054,SOXX
2024-05-03,213.3933563232422,3467100,0.022515309455542365,SOXX
2024-05-06,217.82571411132812,2441500,0.02077083309647154,SOXX
2024-05-07,215.9007568359375,2859500,-0.008837144334606917,SOXX
2024-05-08,216.1080780029297,3212000,0.0009602614183965574,SOXX
2024-05-09,215.29859924316406,1874300,-0.0037457126417765885,SOXX
2024-05-10,217.41111755371094,3079200,0.009812039269985862,SOXX
2024-05-13,217.86520385742188,1843200,0.0020886066399008474,SOXX
2024-05-14,221.48805236816406,2149400,0.01662885328449737,SOXX
2024-05-15,227.70713806152344,3106200,0.028078650865654087,SOXX
2024-05-16,226.59165954589844,2878400,-0.004898741976738563,SOXX
2024-05-17,225.30836486816406,1806100,-0.005663468286106199,SOXX
2024-05-20,230.26385498046875,2555300,0.021994257138230555,SOXX
2024-05-21,229.52349853515625,2178700,-0.003215252543111058,SOXX
2024-05-22,232.21844482421875,3488500,0.011741483143390186,SOXX
2024-05-23,230.91539001464844,4704800,-0.005611332082413489,SOXX
2024-05-24,235.49578857421875,2450100,0.019835830601328652,SOXX
2024-05-28,239.47401428222656,2824200,0.016892980261318025,SOXX
2024-05-29,234.5283966064453,2061100,-0.02065200138981549,SOXX
2024-05-30,232.89959716796875,1536800,-0.0069449988233611926,SOXX
2024-05-31,231.00424194335938,2991000,-0.00813807858689608,SOXX
2024-06-03,231.37936401367188,1815900,0.0016238752464314832,SOXX
2024-06-04,229.5728759765625,2246900,-0.007807472567011753,SOXX
2024-06-05,239.61224365234375,3749400,0.04373063513307285,SOXX
2024-06-06,237.64779663085938,2261300,-0.008198441747136354,SOXX
2024-06-07,236.93707275390625,2052600,-0.002990660494349595,SOXX
2024-06-10,240.3526153564453,1824300,0.014415399679081009,SOXX
2024-06-11,240.55029296875,1662100,0.0008224483516083847,SOXX
2024-06-12,247.33082580566406,3101600,0.02818758918657771,SOXX
2024-06-13,250.019287109375,3469400,0.010869899839429431,SOXX
2024-06-14,249.1198272705078,2567600,-0.003597561809196348,SOXX
2024-06-17,253.0537109375,3057900,0.01579113035720181,SOXX
2024-06-18,256.2759094238281,3071500,0.012733259174072975,SOXX
2024-06-20,249.31753540039062,3921500,-0.02715188500972121,SOXX
2024-06-21,246.8860321044922,3156800,-0.009752636500250822,SOXX
2024-06-24,239.838623046875,3958300,-0.028545191469699804,SOXX
2024-06-25,243.52542114257812,2551800,0.015371994922529941,SOXX
2024-06-26,242.57652282714844,1933800,-0.0038965062085823954,SOXX
2024-06-27,241.33114624023438,2363600,-0.005133953493930976,SOXX
2024-06-28,243.7725372314453,3851300,0.01011635269316069,SOXX
2024-07-01,243.7626190185547,2330400,-4.068634228970858e-05,SOXX
2024-07-02,247.1924285888672,1617400,0.014070285198451327,SOXX
2024-07-03,251.31411743164062,1392200,0.016674009257899414,SOXX
2024-07-05,251.80833435058594,1823900,0.0019665306668645854,SOXX
2024-07-08,256.5823059082031,2295500,0.01895875118641044,SOXX
2024-07-09,256.4637756347656,2374700,-0.00046195809573834623,SOXX
2024-07-10,262.4139709472656,3075800,0.023200919107475793,SOXX
2024-07-11,253.78518676757812,4689600,-0.032882335298456855,SOXX
2024-07-12,256.87890625,2929500,0.012190307566119607,SOXX
2024-07-15,257.1654968261719,3202200,0.0011156641094265396,SOXX
2024-07-16,258.7568664550781,2595100,0.006188114846455983,SOXX
2024-07-17,240.3525848388672,9101600,-0.07112577095381556,SOXX
2024-07-18,241.07412719726562,5274000,0.0030020162208039824,SOXX
2024-07-19,233.70059204101562,4983500,-0.030586173812905293,SOXX
2024-07-22,243.3870391845703,4941700,0.04144810699433177,SOXX
2024-07-23,239.7595672607422,2418700,-0.014904129389886167,SOXX
2024-07-24,227.00901794433594,5738900,-0.05318056527245829,SOXX
2024-07-25,221.94834899902344,8437600,-0.022292810176172906,SOXX
2024-07-26,226.71249389648438,3805500,0.021465106268854894,SOXX
2024-07-29,226.23805236816406,2926800,-0.0020927012894884633,SOXX
2024-07-30,218.02435302734375,8083500,-0.03630556069079793,SOXX
2024-07-31,232.6528778076172,7494100,0.06709582932893188,SOXX
2024-08-01,215.88937377929688,8576300,-0.07205371447062958,SOXX
2024-08-02,204.4138641357422,13105400,-0.05315458302864906,SOXX
2024-08-05,200.80616760253906,9247100,-0.01764898163075379,SOXX
2024-08-06,202.62486267089844,6602300,0.009056968170216617,SOXX
2024-08-07,196.9810028076172,5292500,-0.027853738129105854,SOXX
2024-08-08,210.5717010498047,6243200,0.06899496930402438,SOXX
2024-08-09,209.32627868652344,3454500,-0.005914481181812148,SOXX
2024-08-12,210.53216552734375,4365200,0.005760800069570804,SOXX
2024-08-13,219.08193969726562,4525400,0.04061029889901291,SOXX
2024-08-14,218.52842712402344,3769900,-0.002526509369083718,SOXX
2024-08-15,229.03526306152344,4332100,0.0480799504017706,SOXX
2024-08-16,228.55093383789062,3966100,-0.0021146491468552187,SOXX
2024-08-19,232.4354248046875,2197800,0.016996171932301518,SOXX
2024-08-20,229.36146545410156,2587700,-0.013225003689385728,SOXX
2024-08-21,232.6133270263672,1832200,0.01417788975941292,SOXX
2024-08-22,224.66648864746094,2969600,-0.034163297866443676,SOXX
2024-08-23,230.68594360351562,3452900,0.026792847443751322,SOXX
2024-08-26,224.89381408691406,2148200,-0.025108289764532055,SOXX
2024-08-27,227.38462829589844,2024700,0.011075512321658376,SOXX
2024-08-28,223.28268432617188,3480000,-0.0180396713729859,SOXX
