date,adj_close,volume,ret_1d,benchmark
2023-09-12,430.7730712890625,67565400,-0.005485565822668237,SPY
2023-09-13,431.2752990722656,60199300,0.0011658755309384983,SPY
2023-09-14,434.993896484375,83430800,0.008622328754066322,SPY
2023-09-15,429.75299072265625,111848900,-0.012048228271881012,SPY
2023-09-18,430.0049743652344,55752200,0.0005863452914065537,SPY
2023-09-19,429.1133117675781,66514600,-0.0020736099599139024,SPY
2023-09-20,425.1683044433594,82562600,-0.009193393017729257,SPY
2023-09-21,418.1409912109375,104095800,-0.016528309281243825,SPY
2023-09-22,417.20074462890625,100829700,-0.00224863527325625,SPY
2023-09-25,418.95513916015625,70874500,0.004205156759273132,SPY
2023-09-26,412.8001708984375,96168400,-0.014691234660725416,SPY
2023-09-27,412.9649353027344,104705800,0.00039913841105798653,SPY
2023-09-28,415.35906982421875,92258300,0.0057974281030162,SPY
2023-09-29,414.3510437011719,115111300,-0.002426878805062538,SPY
2023-10-02,414.186279296875,83798600,-0.0003976444775548593,SPY
2023-10-03,408.6419372558594,103760600,-0.013386107454905871,SPY
2023-10-04,411.61767578125,87453000,0.007282019426037234,SPY
2023-10-05,411.4625244140625,70142700,-0.00037693076929468106,SPY
2023-10-06,416.3477783203125,113273300,0.011872901215503884,SPY
2023-10-09,419.0133056640625,80374400,0.006402165407255467,SPY
2023-10-10,421.1942138671875,78607300,0.005204866226547811,SPY
2023-10-11,422.9195861816406,62451700,0.004096381805940963,SPY
2023-10-12,420.34124755859375,81154200,-0.006096522145795147,SPY
2023-10-13,418.2475280761719,95143100,-0.004980999353697779,SPY
2023-10-16,422.648193359375,75433200,0.010521676729196683,SPY
2023-10-17,422.6287536621094,75324700,-4.599498488588871e-05,SPY
2023-10-18,416.9971618652344,93559800,-0.013325150615231096,SPY
2023-10-19,413.3332824707031,121323000,-0.008786341322187141,SPY
2023-10-20,408.25421142578125,123919900,-0.012288076620788124,SPY
2023-10-23,407.546630859375,92035100,-0.0017331862026238598,SPY
2023-10-24,410.6192321777344,78564200,0.0075392632049988695,SPY
2023-10-25,404.7259826660156,94223200,-0.014352102994454663,SPY
2023-10-26,399.8795166015625,115156800,-0.011974684779386902,SPY
2023-10-27,398.0670166015625,107367700,-0.00453261526222648,SPY
2023-10-30,402.8262023925781,86562700,0.01195574009533984,SPY
2023-10-31,405.3560791015625,79665200,0.006280318147027675,SPY
2023-11-01,409.6790466308594,98068100,0.010664617486133121,SPY
2023-11-02,417.5303039550781,94938900,0.019164410259168374,SPY
2023-11-03,421.3396301269531,100167800,0.009123472322346338,SPY
2023-11-06,422.3088684082031,67831700,0.0023003729342003787,SPY
2023-11-07,423.5107727050781,64256100,0.002846031392628179,SPY
2023-11-08,423.8210144042969,61746000,0.0007325473617523226,SPY
2023-11-09,420.5156555175781,83174400,-0.0077989499679825824,SPY
2023-11-10,427.0777893066406,89462200,0.015604969049215711,SPY
2023-11-13,426.670654296875,52236100,-0.000953304105152819,SPY
2023-11-14,434.94842529296875,97176900,0.019400844451641364,SPY
2023-11-15,435.8692321777344,77327600,0.0021170484388934874,SPY
2023-11-16,436.40234375,66665800,0.0012230998035855922,SPY
2023-11-17,436.94512939453125,83133200,0.0012437734405070788,SPY
2023-11-20,440.30853271484375,69936200,0.007697541622613269,SPY
2023-11-21,439.34893798828125,49244600,-0.00217936890899173,SPY
2023-11-22,441.0451965332031,59394900,0.0038608458977704707,SPY
2023-11-24,441.3166198730469,29737400,0.0006154093548171868,SPY
2023-11-27,440.52178955078125,50506000,-0.0018010432566402113,SPY
2023-11-28,440.9580078125,62115000,0.0009902308400309145,SPY
2023-11-29,440.6478271484375,63146000,-0.0007034244952285329,SPY
2023-11-30,442.3827819824219,79752700,0.003937282172050693,SPY
2023-12-01,444.9998779296875,89183400,0.005915908244750856,SPY
2023-12-04,442.6639404296875,72430900,-0.005249299192772172,SPY
2023-12-05,442.57672119140625,69793500,-0.00019703262523840248,SPY
2023-12-06,440.793212890625,69124700,-0.004029828536801672,SPY
2023-12-07,444.1566467285156,66995400,0.007630412037957557,SPY
2023-12-08,446.06610107421875,83194400,0.004299056109522192,SPY
2023-12-11,447.8011474609375,65002200,0.0038896620535395776,SPY
2023-12-12,449.8464050292969,68327600,0.004567334362486797,SPY
2023-12-13,456.04974365234375,93278000,0.01378990373979505,SPY
2023-12-14,457.513427734375,119026000,0.0032094834004490203,SPY
2023-12-15,456.7601623535156,141553700,-0.001646433383583057,SPY
2023-12-18,459.3294372558594,70375300,0.0056249977868150225,SPY
2023-12-19,462.1225891113281,55761800,0.006080933702302449,SPY
2023-12-20,455.7188415527344,102921000,-0.01385724850825465,SPY
2023-12-21,460.0398864746094,86667500,0.00948182196538605,SPY
2023-12-22,460.96441650390625,67160400,0.0020096736315229347,SPY
2023-12-26,462.9108581542969,55387000,0.004222542089372228,SPY
2023-12-27,463.7478942871094,68000300,0.001808201553426203,SPY
2023-12-28,463.92303466796875,77158100,0.0003776629134426557,SPY
2023-12-29,462.5799560546875,122283100,-0.0028950461885181022,SPY
2024-01-02,459.9911804199219,123623700,-0.005596385232177203,SPY
2024-01-03,456.2345886230469,103585900,-0.00816666048563286,SPY
2024-01-04,454.7650146484375,84232200,-0.0032210928571738684,SPY
2024-01-05,455.38787841796875,86118900,0.0013696387133315113,SPY
2024-01-08,461.8890075683594,74879100,0.014276025907794754,SPY
2024-01-09,461.1882629394531,65931400,-0.001517127745895852,SPY
2024-01-10,463.7964782714844,67310600,0.0056554243497164425,SPY
2024-01-11,463.59210205078125,77940700,-0.0004406592768121387,SPY
2024-01-12,463.91326904296875,58026400,0.0006927792573832026,SPY
2024-01-16,462.21014404296875,85014900,-0.003671214241216858,SPY
2024-01-17,459.6408386230469,68843900,-0.005558738710163436,SPY
2024-01-18,463.7283630371094,91856200,0.008892866061047888,SPY
2024-01-19,469.50927734375,110834500,0.012466165038470978,SPY
2024-01-22,470.5019836425781,75844900,0.002114348633203589,SPY
2024-01-23,471.8741760253906,49945300,0.002916443353095266,SPY
2024-01-24,472.3900451660156,81765000,0.001093234524868869,SPY
2024-01-25,474.9593200683594,72525000,0.005438884516376419,SPY
2024-01-26,474.3559265136719,76641600,-0.0012704110208863195,SPY
2024-01-29,478.112548828125,61322800,0.007919416843935823,SPY
2024-01-30,477.7427673339844,58618400,-0.0007734193445601001,SPY
2024-01-31,469.947265625,126011100,-0.016317362065964347,SPY
2024-02-01,476.09796142578125,91891600,0.013088055300420232,SPY
2024-02-02,481.11004638671875,99228200,0.010527423696433669,SPY
2024-02-05,479.3582458496094,75757100,-0.0036411639088934633,SPY
2024-02-06,480.7499694824219,55918600,0.0029033059196590383,SPY
2024-02-07,484.7596435546875,70556500,0.008340456217984737,SPY
2024-02-08,484.9737243652344,52343600,0.0004416225925429895,SPY
2024-02-09,487.776611328125,63979400,0.005779461488473858,SPY
2024-02-12,487.5625,56502300,-0.0004389536586061338,SPY
2024-02-13,480.84722900390625,113099200,-0.013773149075439028,SPY
2024-02-14,485.2170104980469,68387800,0.009087671157412824,SPY
2024-02-15,488.5649108886719,61683000,0.00689980012693403,SPY
2024-02-16,486.1318664550781,75532900,-0.004979981941740763,SPY
2024-02-20,483.45550537109375,71736700,-0.005505422023659223,SPY
2024-02-21,483.8934326171875,59293400,0.0009058274054767335,SPY
2024-02-22,493.9078369140625,76402500,0.020695474709609307,SPY
2024-02-23,494.24847412109375,61321800,0.0006896776717688624,SPY
2024-02-26,492.43829345703125,50386700,-0.003662491153425429,SPY
2024-02-27,493.3531188964844,48854500,0.0018577463442797093,SPY
2024-02-28,492.7010498046875,56506600,-0.0013217086642837161,SPY
2024-02-29,494.4722900390625,83924800,0.0035949593269126723,SPY
2024-03-01,499.1145324707031,76844800,0.009388276199003842,SPY
2024-03-04,498.57928466796875,49799300,-0.001072394746922778,SPY
2024-03-05,493.59637451171875,72855600,-0.009994218190529924,SPY
2024-03-06,496.0975646972656,68382400,0.005067278275739273,SPY
2024-03-07,501.02203369140625,58652100,0.009926412352267322,SPY
2024-03-08,498.0148010253906,86532500,-0.006002196438066987,SPY
2024-03-11,497.5865783691406,62557200,-0.0008598592960857854,SPY
2024-03-12,502.9393310546875,73114400,0.010757429798630591,SPY
2024-03-13,502.1509704589844,55104100,-0.001567506351213166,SPY
2024-03-14,501.1583251953125,110171800,-0.001976786508576467,SPY
2024-03-15,497.717041015625,107646300,-0.006866660707165462,SPY
2024-03-18,500.67510986328125,88893300,0.0059432741977651915,SPY
2024-03-19,503.4573669433594,60755300,0.005557010974317933,SPY
2024-03-20,508.114013671875,69594600,0.009249336754743487,SPY
2024-03-21,509.79315185546875,60256100,0.003304648441910585,SPY
2024-03-22,508.8267517089844,79070800,-0.0018956711030091444,SPY
2024-03-25,507.4208984375,48512100,-0.002762931128842072,SPY
2024-03-26,506.48370361328125,65463700,-0.001846977188177834,SPY
2024-03-27,510.7400817871094,82999800,0.008403781095942309,SPY
2024-03-28,510.6424865722656,96294900,-0.00019108587386029718,SPY
2024-04-01,509.75408935546875,62477500,-0.001739763611837919,SPY
2024-04-02,506.5130920410156,74230300,-0.006357962362893543,SPY
2024-04-03,507.0694274902344,59155800,0.0010983634144123844,SPY
2024-04-04,500.8800964355469,96858100,-0.01220608208489693,SPY
2024-04-05,506.1127014160156,74546500,0.010446821540136986,SPY
2024-04-08,506.3958435058594,48401800,0.0005594447423500348,SPY
2024-04-09,506.9815673828125,68049200,0.001156652220717369,SPY
2024-04-10,501.9051513671875,82652800,-0.010013018898953119,SPY
2024-04-11,505.6929931640625,70099000,0.007546927515202695,SPY
2024-04-12,498.7128601074219,92561100,-0.013803104158051971,SPY
2024-04-15,492.4649353027344,92101400,-0.012528100445097223,SPY
2024-04-16,491.5667724609375,73484000,-0.0018238107475504473,SPY
2024-04-17,488.65753173828125,75910300,-0.005918302223910876,SPY
2024-04-18,487.6520080566406,74548100,-0.002057726764312262,SPY
2024-04-19,483.3955993652344,102212600,-0.008728373145367785,SPY
2024-04-22,487.8473205566406,67961000,0.009209271241302108,SPY
2024-04-23,493.6363830566406,64633600,0.01186654565078804,SPY
2024-04-24,493.402099609375,55928100,-0.00047460733306348146,SPY
2024-04-25,491.5276794433594,69122400,-0.003798970793799983,SPY
2024-04-26,496.18438720703125,64306100,0.00947394817916547,SPY
2024-04-29,497.94158935546875,46415400,0.0035414297461646704,SPY
2024-04-30,490.0535888671875,77483600,-0.01584121643362113,SPY
2024-05-01,488.4623107910156,80242800,-0.0032471511531020347,SPY
2024-05-02,493.0311279296875,62550200,0.009353469116733182,SPY
2024-05-03,499.1424255371094,72756700,0.012395358550856939,SPY
2024-05-06,504.2969665527344,47264700,0.010326794020921737,SPY
2024-05-07,504.8533630371094,52561300,0.0011033111862210898,SPY
2024-05-08,504.90216064453125,42047200,9.66569919003124e-05,SPY
2024-05-09,507.8114318847656,43643700,0.0057620494959271795,SPY
2024-05-10,508.46551513671875,52233200,0.0012880435746109864,SPY
2024-05-13,508.5338134765625,36716400,0.0001343224620167227,SPY
2024-05-14,510.8670349121094,57535900,0.004588134306342306,SPY
2024-05-15,517.193115234375,59504900,0.012383027069566177,SPY
2024-05-16,516.1289672851562,50244800,-0.002057544692443347,SPY
2024-05-17,516.870849609375,59187600,0.0014373971841206146,SPY
2024-05-20,517.4663696289062,37764200,0.00115216406570684,SPY
2024-05-21,518.7354736328125,33437000,0.002452534267717521,SPY
2024-05-22,517.2418823242188,48390000,-0.002879292788931176,SPY
2024-05-23,513.4639282226562,57211200,-0.007304037493225279,SPY
2024-05-24,516.8612060546875,41291100,0.0066163904517906325,SPY
2024-05-28,517.2223510742188,36269600,0.0006987272701077796,SPY
2024-05-29,513.6005249023438,45190300,-0.007002454871396835,SPY
2024-05-30,510.19342041015625,46377600,-0.0066337636489669505,SPY
2024-05-31,514.8403930664062,90785800,0.009108256732347053,SPY
2024-06-03,515.2601928710938,46835700,0.0008153979570002523,SPY
2024-06-04,515.8360595703125,34632700,0.0011176231100058498,SPY
2024-06-05,521.9668579101562,47610400,0.011885168215945763,SPY
2024-06-06,521.9571533203125,30808500,-1.8592348722257235e-05,SPY
2024-06-07,521.3226318359375,43224500,-0.0012156581825512047,SPY
2024-06-10,522.933349609375,35686100,0.0030896755196778702,SPY
2024-06-11,524.1926879882812,36383400,0.0024082196705315084,SPY
2024-06-12,528.4979248046875,63251300,0.008213080638207026,SPY
2024-06-13,529.56201171875,44760900,0.002013417393182282,SPY
2024-06-14,529.88427734375,40089900,0.000608551251541023,SPY
2024-06-17,534.1015014648438,55839500,0.00795876439707599,SPY
2024-06-18,535.45849609375,41376400,0.0025407055123127797,SPY
2024-06-20,534.0039672851562,70328200,-0.00271641746130602,SPY
2024-06-21,533.2880859375,64338600,-0.001340591814880554,SPY
2024-06-24,531.5545654296875,45528700,-0.0032506267316380066,SPY
2024-06-25,533.6015014648438,37936200,0.0038508483762180745,SPY
2024-06-26,534.2674560546875,38550600,0.001248037323762441,SPY
2024-06-27,535.109619140625,35041500,0.0015762949369151347,SPY
2024-06-28,533.0040893554688,76144500,-0.003934763476197034,SPY
2024-07-01,534.1008911132812,40297800,0.00205777362635029,SPY
2024-07-02,537.6952514648438,40434800,0.00672974041303398,SPY
2024-07-03,540.0948486328125,32789900,0.004462745693646131,SPY
2024-07-05,543.2092895507812,41488400,0.005766470326189266,SPY
2024-07-08,543.8360595703125,36110500,0.0011538278736904495,SPY
2024-07-09,544.3648071289062,27289700,0.0009722554238340564,SPY
2024-07-10,549.7515869140625,38701200,0.009895532765182402,SPY
2024-07-11,545.01123046875,53054200,-0.008622724441636809,SPY
2024-07-12,548.4490356445312,53084400,0.006307769424906073,SPY
2024-07-15,549.957275390625,40584300,0.0027500089307683773,SPY
2024-07-16,553.2186279296875,36475300,0.005930192553132541,SPY
2024-07-17,545.4618530273438,57119000,-0.01402117447015827,SPY
2024-07-18,541.2700805664062,56270400,-0.007684813223276632,SPY
2024-07-19,537.6756591796875,65509100,-0.006640716928150603,SPY
2024-07-22,543.2190551757812,43346700,0.010309925512624218,SPY
2024-07-23,542.366943359375,34439600,-0.0015686338840424918,SPY
2024-07-24,530.0756225585938,74515300,-0.022662370838181678,SPY
2024-07-25,527.313720703125,61158300,-0.005210392136385078,SPY
2024-07-26,533.2195434570312,53763800,0.01119982758277449,SPY
2024-07-29,533.5328369140625,39515800,0.0005875505893877531,SPY
2024-07-30,530.8297119140625,46853600,-0.005066464166732065,SPY
2024-07-31,539.4581909179688,65663400,0.01625470242197591,SPY
2024-08-01,531.8189697265625,76428700,-0.014160914265491042,SPY
2024-08-02,521.9172973632812,82789100,-0.018618501646100127,SPY
2024-08-05,506.71710205078125,146267400,-0.029123762307344814,SPY
2024-08-06,511.3889465332031,84826300,0.009219827914854317,SPY
2024-08-07,507.9707336425781,70698300,-0.00668417437216362,SPY
2024-08-08,519.713623046875,63276600,0.02311725583104063,SPY
2024-08-09,522.00537109375,45619600,0.004409636278994267,SPY
2024-08-12,522.2797241210938,42542100,0.0005255751042732015,SPY
2024-08-13,530.8688354492188,52333100,0.01644542365219892,SPY
2024-08-14,532.543701171875,42446900,0.0031549520537195175,SPY
2024-08-15,541.671630859375,60846800,0.017140245330878434,SPY
2024-08-16,542.8861083984375,44430700,0.0022420918317906935,SPY
2024-08-19,548.0767822265625,39121800,0.009561257412605384,SPY
2024-08-20,547.1856079101562,33732300,-0.0016260026793798454,SPY
2024-08-21,549.0659790039062,41514600,0.0034364410660061573,SPY
2024-08-22,544.756591796875,56121500,-0.007848578079540092,SPY
2024-08-23,550.5448608398438,50639400,0.01062542267524691,SPY
2024-08-26,549.2325439453125,35788600,-0.002383669320842108,SPY
2024-08-27,549.9866333007812,32693900,0.001372987387185498,SPY
2024-08-28,546.7938232421875,41066000,-0.005805250282960306,SPY
2024-08-29,546.8427124023438,38715200,8.941059331357692e-05,SPY
2024-08-30,552.0630493164062,62700100,0.009546322545159303,SPY
2024-09-03,540.7020874023438,60600100,-0.020579102202420985,SPY
2024-09-04,539.5953369140625,47224900,-0.002046876670290576,SPY
2024-09-05,538.2828979492188,44264300,-0.0024322652088685226,SPY
2024-09-06,529.2235717773438,68493800,-0.016830046442845803,SPY
2024-09-09,535.1488037109375,40445800,0.011196084697615571,SPY
2024-09-10,537.4798583984375,36394600,0.004355900025068804,SPY
2024-09-11,542.9938354492188,75248600,0.010258946385845125,SPY
2024-09-12,547.5675659179688,51819600,0.008423171995987966,SPY
2024-09-13,550.4273681640625,39310500,0.005222738569804486,SPY
2024-09-16,551.2401733398438,36656100,0.0014766801630745618,SPY
