date,adj_close,volume,adj_return,marketcap_daily,ev_daily,p_s_ttm_x,eps_ttm_x,p_e_ttm_x,debt_equity_x,total_revenue_ttm,operating_income_ttm,gross_profit_ttm,net_income_ttm,total_debt,cash_and_cash_equivalents,quarterly_ebit_value_million,debt_to_equity_ratio,pe_ratio,price_to_book_ratio,price_to_sales_ratio,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,positive,negative,sentiment_index,diluted_average_shares,,
2024-10-14 00:00:00,219.16,86291900,0.006244264,7.66403E+11,7.61075E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.03125,12.21875,2.375,9.0625,6.90625,5.75,6.71875,17.53125,28.53125,14.375,14.15625,3497000000,,
2024-10-15 00:00:00,219.57,62988800,0.001870796,7.67836E+11,7.62508E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.428571429,15.74285714,3.257142857,11.57142857,9.028571429,6.342857143,7.828571429,21.14285714,34.6,16.71428571,17.88571429,3497000000,,
2024-10-16 00:00:00,221.33,49632800,0.008015642,7.73991E+11,7.68663E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.066666667,12.96666667,3.966666667,9,9.266666667,6.766666667,10.03333333,20.23333333,31.63333333,19.1,12.53333333,3497000000,,
2024-10-17 00:00:00,220.89,50791800,-0.001987993,7.72452E+11,7.67124E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.53125,12.65625,2.46875,7.96875,8,5.25,6.375,18.28125,31,11.375,19.625,3497000000,,
2024-10-18 00:00:00,220.7,49611900,-0.000860168,7.71788E+11,7.6646E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.037037037,12.44444444,2.574074074,7.740740741,6.12962963,6.37037037,4.814814815,16.31481481,26.48148148,15.05555556,11.42592593,3497000000,,
2024-10-21 00:00:00,218.85,47329000,-0.008382378,7.65318E+11,7.5999E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.025641026,14.30769231,3.692307692,9,7.923076923,6.794871795,8.666666667,19.1025641,29.41025641,15.56410256,13.84615385,3497000000,,
2024-10-22 00:00:00,217.97,43268700,-0.004021041,7.62241E+11,7.56913E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.77142857,16.4,4.657142857,12.6,9.142857143,9.228571429,10.45714286,23.31428571,34.65714286,20.6,14.05714286,3497000000,,
2024-10-23 00:00:00,213.65,80938900,-0.019819275,7.47134E+11,7.41806E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.5,15.14285714,2.619047619,7.261904762,9.19047619,6.142857143,6.452380952,16.69047619,30.57142857,13.5,17.07142857,3497000000,,
2024-10-24 00:00:00,260.48,204491900,0.219190351,9.10899E+11,9.05571E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.975,16.15,3.475,8.7,11.175,7.125,9.075,20.75,36.725,17.3,19.425,3497000000,,
2024-10-25 00:00:00,269.19,161611900,0.033438234,9.41357E+11,9.36029E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.823529412,18.20588235,4.676470588,14,9.147058824,6.794117647,7.529411765,28.05882353,39.14705882,20.08823529,19.05882353,3497000000,,
2024-10-28 00:00:00,262.51,107653600,-0.024815159,9.17997E+11,9.12669E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.6,16.8,5.566666667,11.73333333,11.83333333,8.966666667,11.2,19.5,35.7,22.5,13.2,3497000000,,
2024-10-29 00:00:00,259.52,80521800,-0.011390121,9.07541E+11,9.02213E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.58974359,12.79487179,2.974358974,8.743589744,9.564102564,5.948717949,6.769230769,20.71794872,33.53846154,16,17.53846154,3497000000,,
2024-10-30 00:00:00,257.55,53993600,-0.007590942,9.00652E+11,8.95324E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.962962963,13.81481481,3.814814815,9.666666667,8.259259259,6.666666667,10.37037037,20.85185185,32.7037037,15.74074074,16.96296296,3497000000,,
2024-10-31 00:00:00,249.85,66575300,-0.029897038,8.73725E+11,8.68397E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.64864865,11.97297297,4.972972973,13.97297297,7.513513514,10.2972973,8.621621622,17.24324324,27.64864865,21.51351351,6.135135135,3497000000,,
2024-11-01 00:00:00,248.98,57544800,-0.003482131,8.70683E+11,8.65355E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,13.6,17.53333333,6.4,16.13333333,8.833333333,12.13333333,14,36.33333333,47.16666667,31.43333333,15.73333333,3497000000,,
2024-11-04 00:00:00,242.84,68802400,-0.024660613,8.49211E+11,8.43883E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,12.21212121,16.60606061,5.484848485,13.6969697,7.666666667,7.939393939,10.93939394,21,32.09090909,19.78787879,12.3030303,3497000000,,
2024-11-05 00:00:00,251.44,69282500,0.03541429,8.79286E+11,8.73958E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.67741935,15.38709677,3.64516129,10.80645161,8.322580645,8.322580645,12.48387097,21.64516129,31.16129032,19.48387097,11.67741935,3497000000,,
2024-11-06 00:00:00,288.53,165228700,0.147510324,1.00899E+12,1.00366E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.904761905,15.78571429,3.833333333,11.26190476,11.4047619,9.023809524,16.85714286,26.35714286,41.88095238,25.11904762,16.76190476,3497000000,,
2024-11-07 00:00:00,296.91,117309200,0.029043791,1.03829E+12,1.03297E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,11.21875,21.375,6.875,15.3125,13.65625,10.8125,18.03125,36.59375,52.59375,28.5625,24.03125,3497000000,,
2024-11-08 00:00:00,321.22,204782800,0.081876654,1.12331E+12,1.11798E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.655172414,11.72413793,4.310344828,10.96551724,7.793103448,8.724137931,10.03448276,18.79310345,28.20689655,22.55172414,5.655172414,3497000000,,
2024-11-11 00:00:00,350,210521600,0.089595911,1.22395E+12,1.21862E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.875,14.15625,2.1875,8.625,9.46875,4.40625,10.3125,24.09375,36.375,14.875,21.5,3497000000,,
2024-11-12 00:00:00,328.49,155726000,-0.061457171,1.14873E+12,1.1434E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.4375,16.09375,4.0625,11.8125,10.625,8.03125,12,26.875,40.09375,21.0625,19.03125,3497000000,,
2024-11-13 00:00:00,330.24,125405600,0.005327407,1.15485E+12,1.14952E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.216216216,13.91891892,4.891891892,13.32432432,7.972972973,8.108108108,9.486486486,25.45945946,36.51351351,20.75675676,15.75675676,3497000000,,
2024-11-14 00:00:00,311.18,120726100,-0.057715595,1.0882E+12,1.08287E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.483870968,18.74193548,5.419354839,13.64516129,11.25806452,8.322580645,11.96774194,32.83870968,47.22580645,24.03225806,23.19354839,3497000000,,
2024-11-15 00:00:00,320.72,114440300,0.030657525,1.12156E+12,1.11623E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.157894737,14.26315789,3.605263158,9.5,8.342105263,5.552631579,8.078947368,26.86842105,39.47368421,16.02631579,23.44736842,3497000000,,
2024-11-18 00:00:00,338.74,126085600,0.056186047,1.18457E+12,1.17925E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.048780488,12.51219512,3.097560976,9.195121951,9.731707317,5.682926829,10.04878049,21.04878049,31.58536585,15.17073171,16.41463415,3497000000,,
2024-11-19 00:00:00,346,88852500,0.021432396,1.20996E+12,1.20463E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.078947368,11.52631579,2.815789474,7.657894737,7,4.552631579,8.394736842,15.36842105,28.55263158,11.13157895,17.42105263,3497000000,,
2024-11-20 00:00:00,342.03,66340700,-0.011473992,1.19608E+12,1.19075E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.138888889,14.52777778,3.25,11.88888889,8.25,6.694444444,9.638888889,27.75,35.55555556,16.94444444,18.61111111,3497000000,,
2024-11-21 00:00:00,339.64,58011700,-0.006987645,1.18772E+12,1.18239E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8,12.8,3.475,9.175,8.025,5.7,7.175,19.325,31.4,15.925,15.475,3497000000,,
2024-11-22 00:00:00,352.56,89140700,0.038040226,1.2329E+12,1.22757E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.34285714,18.82857143,5.171428571,13.08571429,10.77142857,8.514285714,13.85714286,32.77142857,49,22.85714286,26.14285714,3497000000,,
2024-11-25 00:00:00,338.59,95890900,-0.039624465,1.18405E+12,1.17872E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,13.7,16.55,7.7,15.725,9.075,10.45,8.2,24.85,37.125,21.225,15.9,3497000000,,
2024-11-26 00:00:00,338.23,62295900,-0.00106319,1.18279E+12,1.17746E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.318181818,16.18181818,4.227272727,9.840909091,10.84090909,5.954545455,9.75,23.79545455,40.34090909,17.38636364,22.95454545,3497000000,,
2024-11-27 00:00:00,332.89,57896400,-0.015788062,1.16412E+12,1.15879E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.1875,12.5,3.875,13.09375,8.28125,6.5,9.125,19.53125,32.84375,19.375,13.46875,3497000000,,
2024-11-29 00:00:00,345.16,37167600,0.036858988,1.20702E+12,1.2017E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.757575758,16.3030303,3.393939394,13.33333333,13.75757576,9.484848485,10.90909091,22.39393939,37.93939394,22.15151515,15.78787879,3497000000,,
2024-12-02 00:00:00,357.09,77986500,0.034563659,1.24874E+12,1.24342E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,11.4,18.075,2.875,8.75,12.075,6.975,8.325,19.875,31.025,16.625,14.4,3497000000,,
2024-12-03 00:00:00,351.42,58267200,-0.015878302,1.22892E+12,1.22359E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.6875,19.04166667,3.25,11.04166667,11.14583333,7.666666667,9.125,23.10416667,38.16666667,18.02083333,20.14583333,3497000000,,
2024-12-04 00:00:00,357.93,50810900,0.018524782,1.25168E+12,1.24635E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.03030303,13.96969697,2.96969697,8.303030303,8.424242424,5.848484848,8.121212121,22.6969697,33.54545455,14.66666667,18.87878788,3497000000,,
2024-12-05 00:00:00,369.49,81403600,0.032296812,1.29211E+12,1.28678E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.108108108,12.35135135,4.162162162,9.810810811,7.378378378,6.216216216,7.594594595,19.78378378,31.81081081,17.27027027,14.54054054,3497000000,,
2024-12-06 00:00:00,389.22,81455800,0.053397958,1.3611E+12,1.35577E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.548387097,13.09677419,3.129032258,8.935483871,8.032258065,6.096774194,8.967741935,22.83870968,35.87096774,16.93548387,18.93548387,3497000000,,
2024-12-09 00:00:00,389.79,96359200,0.001464486,1.3631E+12,1.35777E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.636363636,13.51515152,4.484848485,9.242424242,9.848484848,6.333333333,6.060606061,19.66666667,34.54545455,13.87878788,20.66666667,3497000000,,
2024-12-10 00:00:00,400.99,97563600,0.028733373,1.40226E+12,1.39693E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.411764706,15.47058824,3.176470588,10.02941176,7.441176471,6.176470588,6.382352941,21.85294118,34.26470588,17.20588235,17.05882353,3497000000,,
2024-12-11 00:00:00,424.77,104287600,0.059303223,1.48542E+12,1.48009E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.9,10.125,2.675,8.15,6.625,4.25,5.975,15.55,27.025,15.725,11.3,3497000000,,
2024-12-12 00:00:00,418.1,87752200,-0.015702576,1.4621E+12,1.45677E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.727272727,15.48484848,4.242424242,9.696969697,9,5.696969697,8.787878788,22.27272727,37.93939394,18.57575758,19.36363636,3497000000,,
2024-12-13 00:00:00,436.23,89000200,0.043362843,1.5255E+12,1.52017E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.054054054,12.89189189,2.810810811,9.135135135,6.405405405,4.945945946,7.621621622,15.18918919,26.13513514,13.27027027,12.86486486,3497000000,,
2024-12-16 00:00:00,463.02,114083800,0.061412506,1.61918E+12,1.61385E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,13.19444444,13.72222222,4.555555556,15.63888889,9.861111111,8.055555556,10.72222222,21.19444444,34.77777778,23.66666667,11.11111111,3497000000,,
2024-12-17 00:00:00,479.86,131223000,0.036369912,1.67807E+12,1.67274E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.631578947,12.13157895,1.921052632,7.868421053,7.368421053,4.552631579,6.973684211,18.10526316,28.47368421,12.52631579,15.94736842,3497000000,,
2024-12-18 00:00:00,440.13,149340800,-0.082794944,1.53913E+12,1.53381E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,10.74285714,16.34285714,6.2,15.91428571,11.77142857,11.48571429,13.54285714,27.94285714,39.05714286,28.51428571,10.54285714,3497000000,,
2024-12-19 00:00:00,436.17,118566100,-0.008997322,1.52529E+12,1.51996E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.333333333,14.81818182,5.939393939,14.06060606,10.21212121,9.03030303,13.21212121,23.21212121,33.81818182,23.24242424,10.57575758,3497000000,,
2024-12-20 00:00:00,421.06,132216200,-0.034642491,1.47245E+12,1.46712E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.363636364,13.84090909,4.795454545,13.13636364,9.022727273,10.47727273,12.43181818,22.95454545,36.36363636,25.79545455,10.56818182,3497000000,,
2024-12-23 00:00:00,430.6,72698100,0.022657124,1.50581E+12,1.50048E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.148148148,18.44444444,5.37037037,11.7037037,14.03703704,8.518518519,10.51851852,29.88888889,43.92592593,20.59259259,23.33333333,3497000000,,
2024-12-24 00:00:00,462.28,59551800,0.073571742,1.61659E+12,1.61127E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.071428571,17.07142857,3.75,10.42857143,13.42857143,6.714285714,10.5,25.03571429,46.14285714,17.85714286,28.28571429,3497000000,,
2024-12-26 00:00:00,454.13,76366400,-0.017629995,1.58809E+12,1.58276E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.068965517,16.10344828,5.068965517,12.13793103,12.79310345,10.31034483,10.96551724,22.03448276,39.27586207,23.34482759,15.93103448,3497000000,,
2024-12-27 00:00:00,431.66,82666800,-0.049479226,1.50952E+12,1.50419E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.666666667,16.21212121,3.939393939,10.60606061,10.66666667,10.12121212,9,21.72727273,39.24242424,20.87878788,18.36363636,3497000000,,
2024-12-30 00:00:00,417.41,64941000,-0.033012093,1.45968E+12,1.45435E+12,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6,10.13793103,3.862068966,7.896551724,6.586206897,6.379310345,7.931034483,16,25.34482759,16.20689655,9.137931034,3497000000,,
2024-12-31 00:00:00,403.84,76825100,-0.032510019,1.42031E+12,1.41779E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,6.357142857,13.17857143,2.75,8.107142857,7.5,5.642857143,8.321428571,19.67857143,30.82142857,14.71428571,16.10714286,3517000000,,
2025-01-02 00:00:00,379.28,109710700,-0.060816159,1.33393E+12,1.33141E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.395833333,12.89583333,3.458333333,16.04166667,6.645833333,7.666666667,8.895833333,20.20833333,29.83333333,20.75,9.083333333,3517000000,,
2025-01-03 00:00:00,410.44,95423300,0.082155673,1.44352E+12,1.441E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,14,13.13157895,5.236842105,21.5,9.026315789,12.5,12.28947368,22.07894737,35.10526316,25.81578947,9.289473684,3517000000,,
2025-01-06 00:00:00,411.05,85516500,0.001486174,1.44566E+12,1.44315E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,12.4,13.62222222,5.555555556,17.37777778,9.022222222,10.8,8.444444444,25.42222222,37.93333333,23.35555556,14.57777778,3517000000,,
2025-01-07 00:00:00,394.36,75699500,-0.04060334,1.38696E+12,1.38445E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.561403509,9.649122807,4.052631579,12.50877193,4.771929825,7.157894737,7.50877193,16,24.43859649,17.10526316,7.333333333,3517000000,,
2025-01-08 00:00:00,394.94,73038800,0.001470781,1.389E+12,1.38649E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,14.10204082,15.87755102,6.224489796,19.53061224,8.87755102,11.08163265,11.04081633,24.18367347,37.36734694,24.67346939,12.69387755,3517000000,,
2025-01-10 00:00:00,394.74,62287300,-0.000506437,1.3883E+12,1.38578E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.238095238,13.33333333,4.047619048,12.78571429,7.380952381,7.023809524,6.642857143,19.45238095,36.71428571,17.9047619,18.80952381,3517000000,,
2025-01-13 00:00:00,403.31,67580500,0.021710512,1.41844E+12,1.41593E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.285714286,18.8,3.6,11.88571429,12.05714286,7.342857143,9.314285714,27.42857143,45.8,17.05714286,28.74285714,3517000000,,
2025-01-14 00:00:00,396.36,84565000,-0.017232432,1.394E+12,1.39148E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.162162162,14.67567568,3.243243243,9.918918919,9.540540541,6.864864865,7.918918919,21.37837838,38.45945946,20.32432432,18.13513514,3517000000,,
